"id","query","product_title","product_description"
3,"electric griddle","Star-Max 48 in Electric Griddle",""
6,"phillips coffee maker","Philips SENSEO HD7810 WHITE Single Serve Pod Coffee Maker Espresso Brew Machine",""
9,"san francisco 49ers","2013 San Francisco 49ers Clock","A 2013 San Francisco 49ers clock is the ultimate way for you to show off your team spirit. This clock would be a great conversation piece for any office or bedroom and the licensed photo features some of the teams best players."
11,"aveeno shampoo","AVEENO       10.5FLOZ NRSH SHINE SH","Water, Ammonium Lauryl Sulfate, Dimethicone, Sodium Cumenesulfonate, Cocamide MEA, Cetyl Alcohol, Acrylates Copolymer, Cocamidopropyl Betaine, Fragrance, Phenoxyethanol, Caprylyl Glycol, Glycol Distearate, Tetrasodium EDTA, Guar Hydroxypropyltrimonium Chloride Triticum Vulgare (Wheat) Germ Oil, Triticum Vulgare (Wheat Gluten, Orbignya Speciosa Kernel Oil, Glycerin, Polyquaternium-10, Astrocaryum Murumuru Seed Butter, Mauritia Flexuosa Fruit Oil, Mica, Titanium Dioxide. May Also Contain: Citric Acid, Sodium Hydroxide."
12,"flea and tick control for dogs","Merial Frontline Plus Flea and Tick Control for Dogs and Puppies 45 - 88 pound",""
14,"table clock","Classy Wood Table Clock","Watch out for this antique wood table clock which will surely give a diverse appeal to your home ambience. Made of quality wood material this table clock is durable and easy to maintain. This wood table clock is in round shape with the numbers in roman form. It has a small designer pattern around the borders. The strong base will help in keeping this wood table clock firm and steady. Keep this wood table clock in your living room, bedroom or study room to add a hint of vintage feel to the decor. It goes well with both modern and traditionally themed houses.
This vintage wood table clockcan be gifted to your near and dear ones who love similar kind of decor pieces. Hurry up and get this amazingly designed wood table clock soon."
15,"infinity scarf","Women's Infinity Scarf - Tribal Paisley","The style possibilities are almost endless with this women's lightweight infinity scarf from Studio S. This loop scarf, in a tribal paisley design, adds funky flair to any outfit and can even be pulled over your shoulders like a mini shawl. Enjoy coming up with new ways to enjoy this scarf!"
16,"workout clothes for women","Women's Skechers Flex Tech Tee Shirt White","Flex your style in the SKECHERS Apparel Flex Tech Tee Shirt. Body form workout tee is pliable and reliable. Crafted with our best active, four-way stretch fabric for ideal flexibility. Soft 88 percent poly, 12 percent Spandex single"
18,"lego star wars","LEGO Star Wars Anakin's Jedi Interceptor 9494 - FACTORY SEALED - RETIRED","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							العربيةArabic
								</li>
					<li>
							中文（简体）Chinese (Simplified)
								</li>
					<li>
							中文（繁体）Chinese (Traditional)
								</li>
					<li>
							ČeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							ΕλληνικάGreek
								</li>
					<li>
							עבריתHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							日本語Japanese
								</li>
					<li>
							한국어Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguêsPortuguese
								</li>
					<li>
							RomânăRomanian
								</li>
					<li>
							РусскийRussian
								</li>
					<li>
							SlovenčinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FrançaisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspañolSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							ภาษาไทยThai
								</li>
					<li>
							TürkçeTurkish
								</li>
					<li>
							Украї́нськаUkrainian
								</li>
					<li>
							Tiếng ViệtVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:221704844665


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 29, 2015 19:01:47 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item (including handmade items). See the seller's listing 
																
																			for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>LEGO</strong></td>
										</tr>
							<tr>
									<td>
									 			Recommended Age Range: </td>
											 
											<td>
												8-14</td>
										<td>
									 			MPN: </td>
											 
											<td>
												<strong>9494</strong></td>
										</tr>
							<tr>
									<td>
									 			Type: </td>
											 
											<td>
												Sets, Figures</td>
										<td>
									 			Gender: </td>
											 
											<td>
												Boys & Girls</td>
										</tr>
							<tr>
									<td>
									 			Year: </td>
											 
											<td>
												2,012</td>
										<td>
									 			Character Family: </td>
											 
											<td>
												Obi-Wan Kenobi, R2-D2, Anakin Skywalker</td>
										</tr>
							
							</table>
						
					
			
	
		
			<strong>Detailed item info</strong>
			<table><tr><td><?xml version=""1.0"" encoding=""utf-8""?><table><tr><td><strong>Product Highlights</strong></td></tr><tr><td>Video</td><td></td></tr><tr><td><br/></td></tr><tr><td><strong>Product Identifiers</strong></td></tr><tr><td>Brand</td><td>LEGO</td></tr><tr><td>Model</td><td>Anakin's Jedi Interceptor</td></tr><tr><td>MPN</td><td>9494</td></tr><tr><td>UPC</td><td>673419168045</td></tr><tr><td><br/></td></tr><tr><td><strong>Key Features</strong></td></tr><tr><td>Theme</td><td>Star Wars</td></tr><tr><td>Character</td><td>Anakin Skywalker, Obi-Wan Kenobi, R2-D2</td></tr><tr><td>Recommended Age</td><td>8-14</td></tr><tr><td>Type</td><td>Figures, Sets</td></tr><tr><td><br/></td></tr></table></td></tr></table>			
			
	

				<table>
	<tr>
		<td>
			<table><tbody><tr><td><p><br></br></p><p><br></br></p><p>*</p><p><strong><em>FACTORY SEALED</em></strong></p><p><strong><em>MISB!</em></strong></p><p><strong>See my HD pictures for quality of the set/box.</strong></p><p><br></br></p><p>Don't forget to check out the&nbsp;other items&nbsp;I have up for auction too!</p><p></p><p></p><p></p></td></tr></tbody></table> 

  


		</td>
	</tr>
</table>


				
	
		<strong>Questions and answers about this item</strong>
		
	
	
		No questions or answers have been posted about this item.
	
		Ask a question<strong> - opens in a new window or tab</strong>
				


	<br/><br/><br/><br/>
	
		00860"
19,"kitchenaid mixer","Hamilton Beach Power Deluxe 4-Quart Stand Mixer","Get the mixing action you've always wanted with this 4-quart Hamilton Beach Stand Mixer. This Hamilton Beach Stand Mixer boasts a two-way planetary mixing action for thorough, hands-free mixing of ingredients - the mixing head rotates around its own axis while it also rotates around the bowl for complete bowl coverage. With a powerful 275W motor and six-speed setting options, this doubles as a hand stand mixer. The Hamilton Beach Mixer includes everything you require for your mixing needs: a glass bowl, beater, a whisk and a dough hook. This 4-quart Hamilton Beach Stand Mixer also features a tilt-up head that lifts out of way to provide easy access to the contents. Comes with a limited warranty."
