Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
6,1,12,3,1,0,1,1,1,2,4,4,1,2,2,6,1,0,47,10,1,6,0,1,2,0,21,5,1,0,4,1,6
7,9,9,6,5,2,1,1,1,2,3,9,1,2,1,0,8,0,13,9,1,13,0,2,2,0,3,2,1,0,4,4,7
8,8,19,3,5,5,1,1,1,3,3,5,1,3,2,0,17,0,18,11,1,5,1,1,0,0,0,6,0,0,2,5,0
9,10,17,1,5,5,1,1,1,2,4,9,1,0,1,0,1,0,50,22,1,9,0,3,6,0,19,5,1,0,4,4,4
10,3,4,3,4,8,1,1,1,3,3,6,1,2,3,0,10,1,74,8,0,14,2,1,4,0,10,6,1,1,4,1,0
11,18,20,2,5,2,0,1,1,2,1,1,1,2,3,0,0,0,53,16,0,6,0,0,3,0,9,2,1,0,4,0,5
13,8,11,3,7,6,1,1,1,3,3,5,1,1,1,0,9,0,51,17,1,14,0,0,4,0,0,6,0,0,4,0,1
14,7,16,2,0,2,0,1,3,2,3,9,1,3,1,0,4,0,99,11,0,21,0,1,6,0,23,0,1,0,2,1,11
16,6,17,0,2,5,0,1,1,3,2,7,1,3,3,0,11,0,40,8,0,3,1,1,3,0,12,6,0,0,0,1,0
17,6,2,1,0,8,1,1,1,3,4,6,1,3,1,0,13,1,37,7,0,4,0,1,3,0,16,6,0,0,0,2,1
18,9,1,1,5,8,1,1,1,3,2,7,1,1,1,0,10,0,30,15,1,2,2,0,0,0,1,6,1,0,4,0,0
20,18,7,5,5,2,0,1,1,2,3,1,1,1,1,0,8,1,79,10,0,9,2,1,6,0,17,6,1,1,4,2,0
27,7,14,4,5,1,1,1,2,2,3,9,0,2,1,0,8,0,77,8,0,12,2,1,3,0,5,5,1,0,4,1,0
28,6,10,3,0,7,0,1,1,3,3,5,3,2,1,0,10,0,47,7,0,9,0,1,3,0,6,2,0,0,0,1,5
29,1,17,0,1,0,0,1,1,0,4,4,1,1,2,0,8,0,47,17,1,15,3,1,6,0,21,0,1,0,4,1,1
30,11,17,3,5,2,0,1,1,2,3,9,1,2,1,0,6,0,41,13,1,15,0,0,6,0,14,1,1,0,4,0,0
34,0,12,0,1,0,0,1,1,2,0,9,1,1,1,0,1,0,40,15,0,6,0,2,5,0,20,3,1,0,3,5,9
35,14,6,2,7,6,0,3,1,3,1,7,1,1,1,0,10,0,58,11,0,10,0,1,5,0,19,3,1,0,4,2,2
36,10,1,1,7,5,1,1,1,3,1,5,1,1,1,0,17,1,70,11,1,12,0,0,3,0,3,0,0,1,4,1,2
37,11,17,2,5,8,0,1,1,3,1,5,1,1,2,2,17,1,93,15,1,13,0,1,1,0,17,0,1,0,4,1,9
38,13,19,1,2,5,0,1,1,2,3,0,1,2,1,7,3,0,85,10,1,10,1,1,4,0,11,5,1,0,4,1,0
40,11,17,4,5,0,1,1,1,2,1,9,3,3,1,0,8,1,81,27,0,17,3,1,5,0,0,4,1,1,4,1,9
42,8,18,1,5,0,0,0,1,2,1,9,1,3,1,0,7,0,28,8,1,5,1,0,5,0,3,4,1,0,4,0,0
46,4,16,2,1,0,0,1,1,0,3,0,1,2,1,2,7,1,54,7,1,10,2,1,3,0,12,6,1,1,4,1,0
47,6,17,0,0,5,1,1,1,3,1,7,1,1,2,0,17,0,61,9,0,11,1,1,0,0,24,3,1,0,2,1,3
48,4,15,3,7,8,0,1,1,3,1,5,1,3,3,0,10,0,72,5,1,12,2,0,1,0,18,6,1,0,4,0,0
49,7,10,6,5,8,1,1,1,3,3,5,1,2,1,0,13,0,30,16,0,10,0,0,1,0,0,2,1,0,4,0,7
51,17,5,0,5,2,0,1,1,2,4,1,1,1,1,1,8,0,47,17,0,5,1,1,4,0,16,3,0,0,0,4,0
52,15,7,1,5,2,0,1,1,2,0,3,1,3,1,0,3,0,32,14,0,9,0,0,5,0,22,5,0,0,2,1,5
53,5,6,0,0,0,0,1,1,2,0,1,1,2,2,0,1,1,66,7,1,4,2,0,6,0,17,4,1,1,4,0,0
54,14,14,3,1,0,1,1,1,2,3,1,1,2,1,0,1,0,72,8,0,5,1,1,6,0,9,5,0,0,0,2,0
55,13,2,1,0,5,0,1,1,3,4,7,1,0,2,2,17,0,62,9,0,6,1,0,4,0,15,0,0,0,0,2,0
56,2,18,4,5,8,1,1,1,3,4,5,0,3,1,0,17,0,51,7,0,7,0,1,6,0,16,1,1,0,4,1,0
57,1,7,4,1,0,1,1,1,2,1,1,1,3,2,0,2,0,43,9,0,6,1,1,6,0,21,5,1,0,4,3,4
60,18,7,5,7,5,1,1,0,2,1,9,1,3,1,0,3,0,40,12,0,8,0,0,1,0,3,3,0,0,0,0,1
61,17,0,0,5,5,0,1,1,3,1,11,1,1,3,0,17,0,13,6,1,17,1,0,2,0,17,5,1,0,4,1,0
64,17,14,3,5,8,0,1,1,3,0,5,3,1,3,0,10,0,38,15,0,8,0,1,6,0,20,6,1,0,4,3,1
65,8,18,3,2,5,0,1,1,2,2,1,1,1,1,0,3,0,55,12,1,6,0,1,0,0,15,6,0,0,0,3,5
66,14,22,3,5,2,0,1,1,2,1,1,1,3,1,0,4,0,55,12,0,10,0,2,3,0,20,3,0,0,2,2,3
68,4,20,2,5,0,0,1,1,2,2,1,1,3,2,0,8,1,84,5,0,13,2,1,6,1,8,0,1,1,4,1,0
70,10,7,0,5,2,0,1,1,2,1,9,1,3,1,0,3,0,73,15,0,11,1,1,6,0,18,6,1,0,4,1,0
71,5,7,5,0,0,0,1,1,2,2,1,1,2,3,0,1,0,64,7,0,2,0,0,0,0,22,6,1,0,4,0,0
75,14,5,2,5,0,0,1,1,2,4,1,1,0,1,0,0,1,59,9,0,6,0,0,0,0,19,3,1,1,4,0,6
76,18,5,1,2,2,0,1,1,0,4,9,1,2,1,0,3,0,69,26,1,16,0,1,3,0,10,2,0,0,0,1,5
78,5,18,2,5,8,1,1,1,3,1,5,1,3,3,0,15,0,55,6,0,5,0,1,5,0,18,0,1,0,4,1,0
80,0,17,4,1,8,0,1,1,3,4,7,1,1,1,0,10,0,42,13,0,21,0,1,6,0,21,5,1,0,2,0,0
81,8,22,4,7,0,1,1,1,2,1,9,1,1,1,0,4,0,98,13,0,7,2,1,4,0,0,3,1,0,4,3,4
82,11,12,0,5,5,1,0,1,3,0,5,1,2,1,0,9,1,52,13,0,5,1,3,6,1,0,3,1,1,4,3,0
83,6,16,1,5,1,0,1,0,2,4,1,1,2,1,1,4,0,91,7,0,18,0,0,6,0,5,1,0,0,4,0,9
85,1,17,1,0,8,1,1,1,3,3,5,1,1,3,5,10,0,87,15,1,12,0,0,5,0,24,6,1,0,3,0,0
86,12,0,0,5,0,0,1,1,2,2,1,1,1,1,0,7,0,49,11,1,12,0,1,3,0,16,2,1,0,4,1,0
87,2,16,1,5,1,0,1,1,0,2,1,1,3,1,0,1,0,41,9,0,13,2,1,5,0,5,5,1,0,4,1,0
89,15,6,4,0,5,1,1,1,2,3,1,1,0,3,0,1,0,28,15,0,8,1,2,6,0,2,6,0,0,0,4,0
90,12,1,0,5,5,0,1,1,3,4,5,1,1,1,0,17,1,40,11,1,9,1,1,5,0,1,6,1,1,4,1,0
91,16,10,6,5,5,1,1,1,3,1,5,1,3,1,0,14,0,51,7,0,5,1,0,3,0,2,6,0,0,0,0,0
92,9,12,0,5,8,1,3,1,3,0,5,1,2,1,0,17,1,54,18,1,17,2,1,5,0,19,4,1,1,4,1,1
95,10,0,0,5,2,0,1,1,2,4,9,1,3,1,0,8,0,49,13,1,10,2,1,6,0,16,3,1,0,3,1,0
97,18,22,3,5,2,0,1,1,2,4,9,1,1,1,0,8,1,92,18,0,8,2,3,2,0,17,0,1,1,4,6,0
99,13,4,2,0,5,1,3,0,3,4,5,1,3,1,0,12,0,67,18,0,3,1,0,2,0,4,5,0,0,0,0,0
101,5,18,0,0,6,0,1,1,3,3,5,1,0,3,0,10,0,98,10,1,14,0,1,5,0,16,1,1,0,4,1,0
102,8,16,6,2,5,1,1,1,3,4,5,1,3,1,0,9,0,59,17,0,6,1,0,6,0,9,2,0,0,0,3,0
103,8,6,4,5,2,1,1,1,2,4,1,1,1,1,0,1,0,91,10,0,11,0,1,2,0,13,2,1,0,4,2,4
104,4,18,4,6,0,0,1,1,2,4,1,1,3,3,0,0,0,8,6,0,6,0,1,5,0,16,5,1,0,4,1,0
107,11,7,1,5,5,0,1,1,3,4,7,1,1,1,0,17,0,73,23,0,15,1,1,4,0,0,0,1,0,4,1,10
108,0,17,1,1,0,0,1,1,0,1,9,1,1,1,0,8,0,57,18,0,7,1,0,4,0,24,3,1,0,4,1,4
111,13,15,4,5,0,1,1,1,2,2,1,1,3,1,0,0,1,74,9,0,11,2,1,5,0,18,2,1,1,4,1,0
112,8,12,5,5,8,0,1,1,3,0,7,1,2,1,0,10,0,53,11,1,14,0,2,6,0,0,4,1,0,4,2,9
115,7,21,3,1,2,1,1,1,2,3,9,2,2,1,0,8,0,76,17,0,3,0,1,5,0,3,5,1,0,4,1,0
119,5,14,1,0,0,1,1,1,2,3,1,1,3,3,0,8,1,53,7,1,2,0,1,4,0,16,3,1,1,4,1,1
121,15,12,4,3,0,1,1,1,2,4,1,1,2,2,0,8,0,57,8,1,11,0,1,6,0,16,2,1,0,4,1,2
124,8,20,1,5,2,0,1,1,2,2,0,1,3,1,0,1,0,28,15,1,3,1,0,3,0,2,5,0,0,0,0,0
128,13,9,1,5,8,1,1,1,3,3,7,1,0,2,0,10,0,0,21,0,8,0,1,6,0,19,5,1,0,4,1,2
130,16,17,5,2,8,0,1,1,3,1,5,1,2,3,0,13,0,57,7,1,15,0,0,6,0,18,6,1,0,2,0,9
131,6,17,4,5,8,0,1,1,3,4,6,1,1,1,0,13,0,75,7,0,9,0,1,6,0,15,2,1,0,4,1,1
133,10,20,4,5,8,0,1,1,3,1,5,1,2,1,0,17,1,39,23,0,20,0,2,6,0,24,6,0,1,2,2,9
134,18,8,0,7,6,0,1,1,3,3,5,1,2,2,0,17,0,44,10,1,14,0,1,2,0,7,3,1,0,4,1,11
137,15,15,4,0,0,0,1,1,2,4,1,1,1,1,0,1,1,81,9,1,6,0,1,1,0,21,4,1,1,3,3,4
138,5,8,5,0,8,1,1,1,3,3,5,1,2,3,0,17,0,62,7,0,10,0,3,2,0,24,5,1,0,4,4,5
142,4,15,5,6,8,1,3,3,3,1,6,1,2,1,1,17,0,75,6,0,10,0,1,6,0,20,0,0,0,4,1,2
143,15,14,0,5,8,0,1,1,3,1,5,1,2,1,0,10,0,96,9,0,15,0,1,3,0,14,5,1,0,4,1,10
144,8,16,1,7,1,1,1,2,2,3,1,0,1,1,0,8,0,92,11,0,16,0,2,1,0,11,3,1,0,3,3,11
145,15,17,0,0,1,0,1,1,2,0,1,1,3,2,0,0,0,42,5,0,6,0,0,4,0,17,5,1,0,4,3,5
