Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
1,1,14,2,1,5,1,0,1,1,2,2,1,1,2,1,0,1,0,35,10,0,9,1,1,5,0,10,5,1,0,4,1,1
2,4,15,13,4,4,1,0,1,1,1,4,1,1,1,3,0,1,1,77,9,1,16,2,1,0,0,17,4,1,1,4,1,0
3,1,9,9,4,5,8,0,1,1,3,4,5,1,2,1,0,17,1,70,20,1,12,2,5,5,1,13,5,1,1,4,5,0
4,1,17,17,4,5,8,0,1,1,3,1,5,1,2,1,0,17,0,70,12,0,14,0,1,1,0,0,5,1,0,2,1,5
5,1,12,18,4,5,5,0,1,1,3,2,5,1,1,1,0,9,0,74,9,1,10,1,0,0,0,1,6,0,0,4,0,0
12,1,13,11,1,5,8,0,1,1,3,4,5,1,2,1,0,10,0,64,9,0,13,0,0,5,0,4,6,0,0,0,0,8
15,5,7,16,0,2,8,0,1,1,3,3,5,1,3,1,0,10,0,99,13,0,15,0,1,1,0,19,2,1,0,3,1,10
19,1,13,19,3,2,8,0,1,1,3,1,6,1,2,1,2,17,0,82,12,1,4,0,1,6,0,17,6,1,0,4,2,1
21,1,7,1,1,7,2,0,3,1,2,3,1,1,0,1,0,3,0,19,11,1,3,1,0,4,0,12,4,0,0,0,1,0
22,1,4,3,2,0,6,0,3,1,4,3,5,1,3,3,0,10,1,87,6,0,13,0,3,6,0,5,2,1,1,4,3,0
23,7,3,6,4,5,2,1,1,1,2,2,1,1,1,2,0,2,0,85,6,0,9,0,1,4,0,19,3,1,0,2,2,4
24,15,17,14,3,5,5,1,1,1,3,1,10,1,2,1,0,17,0,22,6,1,4,1,1,4,0,0,1,1,0,4,1,3
25,1,2,19,4,1,1,1,1,1,2,1,9,1,2,1,0,1,1,48,14,0,11,1,1,1,0,0,4,1,1,3,3,0
26,4,13,17,5,5,8,0,1,1,3,2,7,1,2,1,0,13,0,91,9,0,15,0,1,6,0,6,6,1,0,3,1,10
31,14,10,22,1,5,8,0,1,1,3,1,5,1,3,1,0,10,0,40,10,0,14,0,0,6,0,17,2,1,0,4,0,0
32,1,8,19,4,5,2,1,1,1,2,2,1,1,1,1,0,4,0,32,9,1,2,0,1,3,0,6,0,1,0,4,1,0
33,1,2,6,4,4,2,1,1,1,2,2,1,1,1,1,0,1,0,80,13,0,18,0,0,0,0,2,0,1,0,2,0,4
39,1,3,5,3,5,8,0,1,1,3,0,7,1,1,2,0,17,0,80,7,0,8,0,1,6,0,3,3,0,0,3,3,3
41,4,2,12,3,1,5,1,1,1,2,1,3,1,1,2,0,1,0,74,12,1,2,0,1,6,0,18,2,1,0,4,1,1
43,1,6,6,4,0,0,0,1,1,2,4,1,1,3,2,0,1,0,71,5,0,3,1,1,6,0,3,6,1,0,4,1,0
44,4,10,17,4,5,2,0,1,1,2,3,0,1,2,1,0,8,0,76,15,0,2,1,1,6,0,15,3,1,0,4,1,0
45,4,14,18,1,0,2,0,1,1,0,3,1,1,1,1,0,1,0,60,17,1,17,0,1,3,0,19,4,1,0,4,1,10
50,8,11,11,4,0,6,0,1,1,3,4,7,2,2,1,0,10,1,37,14,0,12,0,1,5,0,1,5,1,1,4,3,3
58,16,8,4,1,5,8,0,1,1,3,3,10,1,2,3,0,10,0,17,13,0,12,0,1,1,0,20,5,1,0,4,1,1
59,5,13,16,4,5,8,1,1,1,3,1,5,1,1,1,0,17,1,91,11,0,6,0,1,6,0,11,1,1,1,4,1,2
62,1,5,14,1,0,6,1,1,1,3,3,7,1,1,3,0,10,0,22,6,1,11,0,0,4,0,17,6,1,0,4,0,5
63,6,8,20,1,0,6,1,1,1,3,3,5,1,1,3,0,17,0,31,14,0,9,0,2,6,0,20,0,0,0,2,2,5
67,7,18,10,2,5,5,0,1,1,2,0,1,1,2,1,0,5,0,35,11,1,11,2,2,1,0,0,6,1,0,3,2,0
69,1,13,0,0,2,2,0,1,3,2,4,1,1,1,3,0,8,0,71,12,0,5,1,0,4,0,13,5,0,0,0,1,0
72,1,7,17,4,5,8,0,1,1,3,1,5,1,1,1,0,12,0,97,11,0,16,0,1,6,0,0,4,1,0,4,1,5
73,1,3,6,4,0,6,0,1,1,3,2,5,1,1,2,0,17,1,59,8,0,4,0,1,5,0,8,3,1,1,4,1,1
74,7,18,5,3,1,2,0,1,1,2,3,1,1,1,3,0,4,0,51,16,0,8,2,1,5,0,18,2,1,0,3,2,0
77,5,11,11,1,7,6,1,1,1,3,3,5,1,1,1,0,10,0,44,17,0,10,0,1,2,0,6,5,1,0,4,2,4
79,1,6,11,3,5,1,0,1,1,2,3,0,3,0,1,1,7,0,56,9,1,5,0,1,4,0,0,6,1,0,3,1,2
84,6,2,7,5,0,5,0,3,1,3,3,5,1,1,2,4,10,0,6,7,1,2,1,1,6,0,5,2,1,0,2,1,0
88,4,6,14,1,0,0,1,1,1,2,1,1,1,1,2,0,1,0,99,7,0,13,0,0,4,0,0,4,1,0,4,0,4
93,1,6,0,0,2,0,0,1,1,0,1,1,1,3,1,0,1,0,22,7,0,1,1,1,1,0,9,4,0,0,0,1,0
94,1,4,3,2,0,8,0,1,1,5,1,5,1,3,3,0,17,1,66,6,0,7,0,1,0,0,16,3,1,1,4,1,1
96,8,3,0,0,5,8,0,1,1,3,4,7,1,1,1,0,10,1,85,5,0,6,2,1,0,0,1,2,1,1,4,1,0
98,1,13,5,3,5,2,0,1,1,2,4,1,1,3,1,0,8,0,80,11,0,8,0,1,3,0,2,3,1,0,3,3,4
100,1,0,8,0,1,0,1,1,1,0,0,1,1,3,3,5,8,0,38,16,0,18,0,1,3,0,20,2,1,0,3,1,0
105,4,10,5,3,5,2,1,1,1,2,0,9,1,3,1,0,8,0,58,11,0,5,0,1,5,0,11,0,1,0,3,3,2
106,7,15,17,5,4,8,1,1,1,3,2,7,1,2,3,0,10,0,60,7,0,4,0,1,6,0,8,6,1,0,4,4,2
109,5,3,17,1,5,0,0,1,1,2,4,1,1,2,1,0,7,0,71,6,0,15,0,1,3,0,12,3,1,0,4,1,3
110,1,8,9,1,5,2,1,1,1,2,3,9,1,3,3,0,8,0,48,18,0,21,2,0,6,0,15,2,1,0,4,0,0
113,4,4,2,1,1,0,1,1,1,2,1,1,1,1,1,0,1,1,84,5,0,8,0,1,5,0,16,2,1,1,4,4,1
114,4,11,19,5,7,6,0,1,1,3,4,5,1,1,1,0,9,0,48,13,0,11,0,0,6,0,5,5,0,0,0,0,4
116,4,11,19,0,5,2,0,1,1,2,3,9,1,1,1,0,8,1,61,23,1,12,1,5,6,1,4,2,1,1,4,5,0
117,1,1,18,3,1,0,0,1,1,2,4,0,1,3,2,0,0,0,61,20,0,6,0,1,5,0,24,4,1,0,4,1,0
118,1,1,15,2,6,5,0,1,1,3,3,5,1,2,3,0,17,0,53,14,0,12,1,1,0,0,23,0,1,0,4,1,0
120,6,8,19,8,0,5,1,1,1,4,3,5,1,1,1,0,16,0,65,12,0,6,1,1,3,0,7,3,1,0,4,1,0
122,8,18,4,1,0,1,0,1,1,2,4,1,1,1,1,0,1,1,51,10,0,4,0,1,6,0,1,5,0,0,0,1,2
123,6,8,15,5,5,5,1,1,1,2,3,1,1,3,1,0,1,0,43,10,0,3,1,1,1,0,18,3,0,0,0,4,0
125,4,11,11,4,5,2,1,1,1,2,0,9,1,2,1,0,8,0,61,24,1,13,0,3,2,0,8,4,1,0,4,3,8
126,1,13,16,1,5,8,0,1,1,4,3,5,1,2,1,0,17,1,82,18,0,11,0,5,0,1,3,6,1,1,4,6,8
127,6,6,15,2,0,0,0,1,1,2,4,1,1,3,1,0,0,0,96,8,0,16,3,1,6,0,0,0,0,0,4,1,3
129,11,16,16,2,0,1,1,1,1,2,4,1,1,1,3,0,8,0,45,7,0,12,0,1,6,0,10,3,1,0,4,1,2
132,1,14,21,3,5,2,1,1,0,2,3,9,1,1,1,0,8,0,51,8,0,8,0,1,6,0,0,3,1,0,2,2,5
135,7,11,16,3,5,2,1,1,1,2,2,1,1,2,1,0,1,1,48,11,0,4,0,1,1,1,7,5,1,1,3,1,1
136,3,3,10,5,6,0,0,1,1,2,3,1,1,2,2,0,6,0,75,9,1,7,1,1,3,0,24,6,1,0,4,2,5
139,13,7,9,2,5,8,0,0,0,4,4,5,1,2,1,0,13,0,54,10,1,2,2,0,1,0,22,4,1,0,4,0,0
