Id,Response
1,3
3,6
4,7
9,7
12,8
13,8
21,7
28,8
30,4
36,8
38,8
43,7
45,2
48,8
50,6
51,8
54,5
55,8
59,8
62,3
63,8
66,8
69,8
82,8
83,7
84,6
86,8
89,8
90,4
92,7
98,6
100,1
105,4
115,8
119,1
124,1
127,8
133,7
140,4
141,8
143,2
151,4
154,8
157,8
163,4
166,2
168,8
170,5
173,8
180,6
182,7
184,4
185,8
195,7
196,5
197,5
212,5
213,8
219,8
225,3
227,4
232,5
239,5
247,5
251,4
254,5
261,6
264,5
267,7
272,7
275,8
277,3
283,7
284,1
287,7
291,8
293,5
294,3
305,7
307,4
309,8
311,5
322,2
323,2
326,5
330,1
335,8
337,8
338,4
341,1
346,5
348,6
352,2
356,8
358,2
366,7
369,4
373,5
375,2
381,6
384,8
386,5
396,8
397,2
399,7
405,8
412,7
417,3
421,4
425,8
427,8
430,3
432,4
433,8
436,8
438,7
441,8
442,5
444,5
446,8
448,8
450,5
454,8
465,8
470,5
472,3
475,8
484,8
495,8
497,8
498,8
501,4
502,5
505,8
515,3
516,5
527,8
529,3
531,8
533,5
537,2
541,8
546,8
548,5
549,8
550,7
553,8
559,8
561,2
564,1
574,5
578,7
579,7
580,8
582,5
584,8
588,6
596,4
602,2
603,2
613,7
614,1
619,8
620,7
624,4
625,8
628,4
630,7
635,7
636,3
637,8
641,8
644,8
648,8
654,8
658,4
664,8
666,7
667,8
670,8
672,6
674,8
676,8
684,8
685,4
693,2
694,8
700,1
702,5
703,5
705,5
711,8
718,1
722,7
726,4
727,3
732,8
735,8
740,5
748,7
750,7
751,8
756,7
762,7
766,8
770,7
771,3
779,7
782,3
784,8
793,6
798,4
800,6
801,8
805,7
807,4
813,8
819,8
820,6
822,8
823,7
833,8
834,4
842,3
845,7
856,5
860,4
864,2
869,7
872,7
877,4
878,7
893,7
894,8
896,5
899,5
900,6
911,1
914,7
917,1
919,7
923,1
925,5
926,2
934,5
938,7
940,5
955,4
956,7
971,8
973,8
978,8
979,8
981,8
988,7
990,8
992,2
996,8
997,5
999,5
1000,8
1006,7
1009,2
1018,5
1025,4
1038,7
1042,7
1045,6
1046,8
1047,5
1050,5
1052,7
1054,8
1057,7
1061,1
1069,4
1071,6
1073,5
1074,8
1075,4
